HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2458588.50083,2019-04-15.0016135,bE,1.48,16.676,>16.676,99.990,0.116,0.155,g
2458589.49842,2019-04-15.9991780,bE,1.46,16.359,>16.359,99.990,0.055,0.208,g
2458589.49969,2019-04-16.0004526,bE,1.47,16.405,>16.405,99.990,-0.212,0.199,g
2458589.50097,2019-04-16.0017295,bE,1.47,16.367,>16.367,99.990,-0.333,0.206,g
2458590.49832,2019-04-16.9990707,bE,1.46,16.158,>16.158,99.990,-0.148,0.250,g
2458590.49959,2019-04-17.0003333,bE,1.45,16.122,>16.122,99.990,0.026,0.258,g
2458590.50086,2019-04-17.0016081,bE,1.48,16.057,>16.057,99.990,-0.047,0.274,g
2458591.22502,2019-04-17.7257575,bm,1.61,16.126,>16.126,99.990,0.010,0.257,g
2458591.22747,2019-04-17.7282003,bm,1.56,15.995,>15.995,99.990,0.011,0.290,g
2458593.23356,2019-04-19.7342576,bm,1.74,99.990,99.990,99.990,99.990,99.990,g
2458594.22627,2019-04-20.7269494,bm,1.49,16.425,>16.425,99.990,0.096,0.195,g
2458594.22867,2019-04-20.7293487,bm,1.51,16.404,>16.404,99.990,-0.260,0.199,g
2458595.48241,2019-04-21.9830708,bE,1.45,17.179,>17.179,99.990,-0.311,0.098,g
2458595.48367,2019-04-21.9843385,bE,1.44,17.181,>17.181,99.990,0.037,0.097,g
2458595.48493,2019-04-21.9855967,bE,1.42,17.316,>17.316,99.990,-0.238,0.086,g
2458597.47266,2019-04-23.9732861,bE,1.52,16.860,>16.860,99.990,0.087,0.131,g
2458597.47393,2019-04-23.9745597,bE,1.53,16.984,>16.984,99.990,0.070,0.117,g
2458597.47519,2019-04-23.9758244,bE,1.53,16.971,>16.971,99.990,-0.099,0.118,g
2458600.46708,2019-04-26.9676555,bE,2.05,16.748,>16.748,99.990,-0.227,0.145,g
2458600.46836,2019-04-26.9689390,bE,2.04,16.762,>16.762,99.990,-0.304,0.143,g
2458600.46963,2019-04-26.9702057,bE,2.02,16.837,>16.837,99.990,-0.003,0.134,g
2458602.20254,2019-04-28.7030888,bm,1.55,15.779,>15.779,99.990,-0.163,0.355,g
2458602.20375,2019-04-28.7043011,bm,1.49,16.066,>16.066,99.990,0.106,0.272,g
2458602.20498,2019-04-28.7055289,bm,1.54,16.086,>16.086,99.990,0.019,0.267,g
2458603.45885,2019-04-29.9593718,bE,1.54,16.094,>16.094,99.990,-0.220,0.265,g
2458603.46013,2019-04-29.9606525,bE,1.49,16.426,>16.426,99.990,0.223,0.195,g
2458654.68925,2019-06-20.1887745,bm,1.56,15.785,>15.785,99.990,-0.375,0.353,g
2458654.69045,2019-06-20.1899729,bm,1.51,15.907,>15.907,99.990,-0.291,0.315,g
2458654.69166,2019-06-20.1911810,bm,1.50,15.721,>15.721,99.990,0.132,0.374,g
2458655.94445,2019-06-21.4439526,bE,1.49,16.126,>16.126,99.990,-0.443,0.257,g
2458655.94573,2019-06-21.4452287,bE,1.45,16.306,>16.306,99.990,0.017,0.218,g
2458655.94700,2019-06-21.4464991,bE,1.47,15.980,>15.980,99.990,0.204,0.294,g
2458656.94071,2019-06-22.4401923,bE,1.46,16.002,>16.002,99.990,0.199,0.289,g
2458656.94198,2019-06-22.4414648,bE,1.47,16.195,>16.195,99.990,0.017,0.242,g
2458656.94324,2019-06-22.4427262,bE,1.50,16.231,>16.231,99.990,0.015,0.234,g
2458657.93718,2019-06-23.4366473,bE,1.41,16.805,>16.805,99.990,-0.014,0.138,g
2458657.93847,2019-06-23.4379268,bE,1.47,16.689,>16.689,99.990,0.054,0.153,g
2458657.93973,2019-06-23.4391937,bE,1.48,16.727,>16.727,99.990,-0.209,0.148,g
2458658.68016,2019-06-24.1796152,bm,1.53,16.793,>16.793,99.990,0.105,0.139,g
2458658.68139,2019-06-24.1808429,bm,1.51,16.697,>16.697,99.990,-0.059,0.152,g
2458659.67520,2019-06-25.1746237,bm,1.53,16.762,>16.762,99.990,-0.077,0.143,g
2458659.67640,2019-06-25.1758347,bm,1.53,16.697,>16.697,99.990,0.172,0.152,g
2458659.67760,2019-06-25.1770366,bm,1.56,16.794,>16.794,99.990,-0.072,0.139,g
2458659.93643,2019-06-25.4358548,bi,1.47,16.486,>16.486,99.990,-0.016,0.185,g
2458659.93765,2019-06-25.4370753,bi,1.50,16.441,>16.441,99.990,0.020,0.193,g
2458659.93888,2019-06-25.4383043,bi,1.45,16.466,>16.466,99.990,0.158,0.188,g
2458668.65946,2019-07-04.1587327,bm,1.47,99.990,99.990,99.990,99.990,99.990,g
2458668.66067,2019-07-04.1599472,bm,1.51,17.325,>17.325,99.990,0.174,0.085,g
2458668.66188,2019-07-04.1611571,bm,1.50,99.990,99.990,99.990,99.990,99.990,g
2458669.92856,2019-07-05.4278182,bE,1.48,17.246,>17.246,99.990,-0.104,0.092,g
2458670.93834,2019-07-06.4375814,bi,1.36,16.723,>16.723,99.990,-0.291,0.148,g
2458670.93956,2019-07-06.4388021,bi,1.38,16.677,>16.677,99.990,0.116,0.155,g
2458670.94079,2019-07-06.4400276,bi,1.39,16.663,>16.663,99.990,0.147,0.157,g
2458671.94490,2019-07-07.4441300,bE,1.70,99.990,99.990,99.990,99.990,99.990,g
2458671.94743,2019-07-07.4466631,bE,1.82,99.990,99.990,99.990,99.990,99.990,g
2458674.93413,2019-07-10.4333140,bE,1.49,16.625,>16.625,99.990,0.216,0.163,g
2458674.93539,2019-07-10.4345739,bE,1.51,16.770,>16.770,99.990,0.197,0.142,g
2458676.67987,2019-07-12.1790300,bm,1.47,17.393,>17.393,99.990,-0.163,0.080,g
2458676.68110,2019-07-12.1802577,bm,1.46,17.342,>17.342,99.990,0.133,0.084,g
2458676.68232,2019-07-12.1814766,bm,1.48,17.235,>17.235,99.990,0.055,0.093,g
2458677.91839,2019-07-13.4175322,bE,1.49,16.786,>16.786,99.990,0.229,0.140,g
2458677.91966,2019-07-13.4188011,bE,1.48,16.550,>16.550,99.990,-0.134,0.174,g
2458677.92094,2019-07-13.4200770,bE,1.44,16.858,>16.858,99.990,0.101,0.131,g
2458677.93266,2019-07-13.4317986,bE,1.43,17.084,>17.084,99.990,0.369,0.107,g
2458677.93402,2019-07-13.4331545,bE,1.43,16.929,>16.929,99.990,0.118,0.123,g
2458677.93528,2019-07-13.4344241,bE,1.44,16.712,>16.712,99.990,-0.051,0.150,g
2458678.89141,2019-07-14.3905285,bE,1.46,16.864,>16.864,99.990,0.169,0.130,g
2458678.89277,2019-07-14.3918931,bE,1.52,16.929,>16.929,99.990,0.285,0.123,g
2458679.64655,2019-07-15.1456584,bm,1.53,16.358,>16.358,99.990,-0.055,0.208,g
2458679.64776,2019-07-15.1468730,bm,1.54,16.560,>16.560,99.990,-0.274,0.173,g
2458679.64897,2019-07-15.1480784,bm,1.51,16.492,>16.492,99.990,-0.208,0.184,g
2458679.91144,2019-07-15.4105504,bi,1.40,16.274,>16.274,99.990,-0.164,0.225,g
2458679.91266,2019-07-15.4117697,bi,1.41,16.228,>16.228,99.990,-0.589,0.234,g
2458679.91388,2019-07-15.4129858,bi,1.43,16.138,>16.138,99.990,-0.017,0.254,g
2458680.91252,2019-07-16.4116162,bE,1.43,16.083,>16.083,99.990,-0.079,0.268,g
2458680.91378,2019-07-16.4128850,bE,1.47,15.985,>15.985,99.990,0.072,0.293,g
2458680.91506,2019-07-16.4141600,bE,1.40,16.165,>16.165,99.990,0.448,0.248,g
2458681.89215,2019-07-17.3912332,bE,1.44,16.137,>16.137,99.990,-0.416,0.255,g
2458681.90813,2019-07-17.4072101,bi,1.46,15.740,>15.740,99.990,0.263,0.367,g
2458681.90933,2019-07-17.4084225,bi,1.47,15.865,>15.865,99.990,-1.025,0.327,g
2458681.91056,2019-07-17.4096432,bi,1.56,15.656,>15.656,99.990,-0.127,0.397,g
2458682.91613,2019-07-18.4151942,bi,1.36,15.911,>15.911,99.990,0.380,0.314,g
2458682.91735,2019-07-18.4164162,bi,1.37,16.065,>16.065,99.990,0.194,0.272,g
2458682.91857,2019-07-18.4176379,bi,1.37,16.038,>16.038,99.990,0.190,0.279,g
2458683.90184,2019-07-19.4008964,bE,1.52,16.331,>16.331,99.990,0.127,0.213,g
2458683.90311,2019-07-19.4021679,bE,1.52,16.365,>16.365,99.990,0.120,0.207,g
2458684.90557,2019-07-20.4046134,bi,1.46,16.167,>16.167,99.990,-0.439,0.248,g
2458684.90678,2019-07-20.4058329,bi,1.50,16.156,>16.156,99.990,-0.002,0.250,g
2458684.90800,2019-07-20.4070489,bi,1.57,16.087,>16.087,99.990,-0.142,0.267,g
2458690.86453,2019-07-26.3635127,bE,1.44,16.852,>16.852,99.990,-0.223,0.132,g
2458690.86581,2019-07-26.3647902,bE,1.51,16.094,>16.094,99.990,-0.660,0.265,g
2458690.86708,2019-07-26.3660612,bE,1.43,16.677,>16.677,99.990,-0.069,0.155,g
2458691.88155,2019-07-27.3805258,bE,1.46,17.155,>17.155,99.990,0.087,0.100,g
2458691.88409,2019-07-27.3830692,bE,1.41,17.287,>17.287,99.990,-0.154,0.088,g
2458691.89254,2019-07-27.3915053,bi,1.44,16.715,>16.715,99.990,0.208,0.150,g
2458691.89375,2019-07-27.3927167,bi,1.43,16.834,>16.834,99.990,-0.105,0.134,g
2458694.88112,2019-07-30.3800523,bE,1.41,17.387,>17.387,99.990,-0.022,0.081,g
2458694.88241,2019-07-30.3813429,bE,1.44,17.526,>17.526,99.990,0.114,0.071,g
2458695.86786,2019-07-31.3667914,bi,1.41,16.949,>16.949,99.990,0.010,0.121,g
2458695.86908,2019-07-31.3680119,bi,1.37,17.071,>17.071,99.990,0.122,0.108,g
2458695.87030,2019-07-31.3692302,bi,1.38,16.980,>16.980,99.990,0.134,0.117,g
2458696.90611,2019-08-01.4050289,bi,1.38,16.996,>16.996,99.990,0.071,0.116,g
2458696.90732,2019-08-01.4062420,bi,1.40,16.984,>16.984,99.990,0.180,0.117,g
2458696.90855,2019-08-01.4074626,bi,1.41,16.965,>16.965,99.990,0.089,0.119,g
2458697.89586,2019-08-02.3947721,bE,1.50,17.382,>17.382,99.990,-0.054,0.081,g
2458699.85941,2019-08-04.3583100,bE,1.44,17.348,>17.348,99.990,0.276,0.084,g
2458699.86067,2019-08-04.3595708,bE,1.49,17.391,>17.391,99.990,0.210,0.080,g
2458702.83239,2019-08-07.3312599,bi,1.45,16.863,>16.863,99.990,0.229,0.131,g
2458702.83361,2019-08-07.3324854,bi,1.46,16.885,>16.885,99.990,0.064,0.128,g
2458702.83484,2019-08-07.3337106,bi,1.46,16.996,>16.996,99.990,0.009,0.116,g
2458703.85907,2019-08-08.3579268,bi,1.38,16.928,>16.928,99.990,0.155,0.123,g
2458703.86027,2019-08-08.3591383,bi,1.37,16.907,>16.907,99.990,-0.232,0.125,g
2458703.86149,2019-08-08.3603542,bi,1.39,17.028,>17.028,99.990,-0.072,0.112,g
2458706.84761,2019-08-11.3464550,bE,1.44,99.990,99.990,99.990,99.990,99.990,g
2458707.83432,2019-08-12.3331575,bi,1.42,16.202,>16.202,99.990,-0.598,0.240,g
2458707.83555,2019-08-12.3343896,bi,1.42,16.144,>16.144,99.990,0.339,0.253,g
2458707.83677,2019-08-12.3356086,bi,1.38,16.397,>16.397,99.990,-0.060,0.201,g
2458709.83082,2019-08-14.3296583,bE,1.58,15.256,>15.256,99.990,-0.938,0.573,g
2458709.83337,2019-08-14.3321938,bE,1.64,15.083,>15.083,99.990,0.331,0.673,g
2458711.82482,2019-08-16.3236408,bE,1.51,15.784,>15.784,99.990,0.160,0.353,g
2458711.82608,2019-08-16.3249027,bE,1.51,15.834,>15.834,99.990,-0.149,0.337,g
2458711.82735,2019-08-16.3261716,bE,1.48,15.885,>15.885,99.990,-0.336,0.321,g
2458712.64045,2019-08-17.1392704,bm,2.24,15.773,>15.773,99.990,-0.030,0.356,g
2458712.64166,2019-08-17.1404851,bm,2.14,15.918,>15.918,99.990,-0.138,0.312,g
2458712.64288,2019-08-17.1416938,bm,2.15,15.810,>15.810,99.990,-0.516,0.344,g
2458713.59565,2019-08-18.0944748,bm,1.50,15.976,>15.976,99.990,0.131,0.296,g
2458713.59687,2019-08-18.0956951,bm,1.52,15.997,>15.997,99.990,-0.249,0.290,g
2458713.59811,2019-08-18.0969251,bm,1.54,16.023,>16.023,99.990,0.175,0.283,g
2458713.82549,2019-08-18.3243096,bE,1.43,16.338,>16.338,99.990,-0.344,0.212,g
2458713.82677,2019-08-18.3255876,bE,1.50,16.380,>16.380,99.990,0.340,0.204,g
2458713.82804,2019-08-18.3268568,bE,1.47,16.414,>16.414,99.990,-0.007,0.197,g
2458714.83291,2019-08-19.3317166,bi,1.46,13.263,>13.263,99.990,-4.650,3.596,g
2458714.83414,2019-08-19.3329515,bi,1.58,13.444,>13.444,99.990,-1.618,3.045,g
2458714.83537,2019-08-19.3341791,bi,1.85,99.990,99.990,99.990,99.990,99.990,g
2458715.84169,2019-08-20.3404971,bE,1.46,16.749,>16.749,99.990,0.088,0.145,g
2458715.84293,2019-08-20.3417399,bE,1.48,16.669,>16.669,99.990,-0.234,0.156,g
2458715.84421,2019-08-20.3430135,bE,1.48,16.732,>16.732,99.990,0.220,0.147,g
2458716.65395,2019-08-21.1527589,bm,1.51,16.697,>16.697,99.990,0.140,0.152,g
2458716.65517,2019-08-21.1539714,bm,1.50,16.698,>16.698,99.990,-0.005,0.152,g
2458716.65638,2019-08-21.1551837,bm,1.47,16.833,>16.833,99.990,-0.048,0.134,g
2458716.82248,2019-08-21.3212868,bi,1.44,16.543,>16.543,99.990,-0.647,0.175,g
2458716.82370,2019-08-21.3225015,bi,1.45,16.478,>16.478,99.990,0.225,0.186,g
2458716.82491,2019-08-21.3237165,bi,1.45,16.450,>16.450,99.990,-0.180,0.191,g
2458717.87926,2019-08-22.3780609,bi,1.46,16.646,>16.646,99.990,-0.381,0.160,g
2458717.88048,2019-08-22.3792813,bi,1.42,16.475,>16.475,99.990,0.070,0.187,g
2458717.88170,2019-08-22.3804995,bi,1.43,16.676,>16.676,99.990,0.044,0.155,g
2458719.82734,2019-08-24.3261343,bi,1.42,16.610,>16.610,99.990,-0.241,0.165,g
2458719.82855,2019-08-24.3273546,bi,1.44,16.680,>16.680,99.990,-0.160,0.155,g
2458719.82977,2019-08-24.3285739,bi,1.40,16.594,>16.594,99.990,0.252,0.167,g
2458720.80950,2019-08-25.3082931,bi,1.44,99.990,99.990,99.990,99.990,99.990,g
2458720.81071,2019-08-25.3095034,bi,1.32,99.990,99.990,99.990,99.990,99.990,g
2458720.81193,2019-08-25.3107280,bi,1.39,99.990,99.990,99.990,99.990,99.990,g
2458721.66576,2019-08-26.1645548,bm,1.66,16.805,>16.805,99.990,0.193,0.138,g
2458721.66704,2019-08-26.1658406,bm,1.58,16.753,>16.753,99.990,0.122,0.144,g
2458721.66827,2019-08-26.1670722,bm,1.61,16.668,>16.668,99.990,0.195,0.156,g
2458721.84682,2019-08-26.3456168,bE,1.47,17.249,>17.249,99.990,-0.002,0.092,g
2458721.84809,2019-08-26.3468939,bE,1.45,16.628,>16.628,99.990,0.237,0.162,g
2458721.84937,2019-08-26.3481689,bE,1.43,16.722,>16.722,99.990,-0.066,0.149,g
2458722.87997,2019-08-27.3787706,bi,1.42,16.896,>16.896,99.990,-0.032,0.127,g
2458722.88119,2019-08-27.3799898,bi,1.40,16.923,>16.923,99.990,0.020,0.124,g
2458722.88241,2019-08-27.3812046,bi,1.37,16.926,>16.926,99.990,-0.200,0.123,g
2458724.86938,2019-08-29.3681774,bi,1.34,16.895,>16.895,99.990,0.129,0.127,g
2458724.87060,2019-08-29.3693991,bi,1.39,16.962,>16.962,99.990,-0.218,0.119,g
2458724.87183,2019-08-29.3706278,bi,1.39,16.908,>16.908,99.990,-0.029,0.125,g
2458725.86727,2019-08-30.3660728,bi,1.35,16.877,>16.877,99.990,0.387,0.129,g
2458725.86851,2019-08-30.3673039,bi,1.38,16.978,>16.978,99.990,-0.002,0.117,g
2458725.86972,2019-08-30.3685248,bi,1.41,16.898,>16.898,99.990,0.111,0.126,g
2458726.84527,2019-08-31.3440711,bE,1.45,17.530,>17.530,99.990,0.115,0.071,g
2458726.84654,2019-08-31.3453424,bE,1.45,17.512,>17.512,99.990,-0.168,0.072,g
2458726.84779,2019-08-31.3466035,bE,1.47,17.337,>17.337,99.990,0.133,0.084,g
2458728.80451,2019-09-02.3033126,bE,1.41,17.311,>17.311,99.990,0.044,0.086,g
2458728.80578,2019-09-02.3045876,bE,1.44,17.460,>17.460,99.990,0.118,0.075,g
2458728.80705,2019-09-02.3058517,bE,1.44,17.209,>17.209,99.990,0.029,0.095,g
2458731.77059,2019-09-05.2693971,bi,1.56,16.393,>16.393,99.990,-0.465,0.201,g
2458731.77180,2019-09-05.2706104,bi,1.76,16.133,>16.133,99.990,0.041,0.256,g
2458731.77301,2019-09-05.2718253,bi,1.52,16.140,>16.140,99.990,0.383,0.254,g
2458734.81696,2019-09-08.3157827,bi,1.43,16.904,>16.904,99.990,0.087,0.126,g
2458734.81818,2019-09-08.3170024,bi,1.44,16.759,>16.759,99.990,0.124,0.144,g
2458734.81940,2019-09-08.3182287,bi,1.44,16.851,>16.851,99.990,-0.142,0.132,g
2458735.50245,2019-09-09.0012792,bm,1.49,16.005,>16.005,99.990,-0.360,0.288,g
2458735.50369,2019-09-09.0025128,bm,1.49,15.940,>15.940,99.990,0.572,0.305,g
2458735.50490,2019-09-09.0037252,bm,1.53,16.060,>16.060,99.990,0.527,0.274,g
2458736.50178,2019-09-10.0006049,bm,1.55,15.861,>15.861,99.990,-0.289,0.329,g
2458736.50301,2019-09-10.0018375,bm,1.49,15.816,>15.816,99.990,-0.321,0.343,g
2458736.50422,2019-09-10.0030493,bm,1.49,15.924,>15.924,99.990,0.146,0.310,g
2458737.52438,2019-09-11.0232177,bm,1.55,15.632,>15.632,99.990,0.443,0.406,g
2458737.52561,2019-09-11.0244359,bm,1.60,15.377,>15.377,99.990,-0.315,0.513,g
2458737.52683,2019-09-11.0256612,bm,1.60,15.523,>15.523,99.990,0.482,0.449,g
2458738.85252,2019-09-12.3513649,bi,1.44,16.091,>16.091,99.990,-0.055,0.266,g
2458738.85374,2019-09-12.3525795,bi,1.46,16.138,>16.138,99.990,-0.185,0.255,g
2458738.85496,2019-09-12.3537958,bi,1.46,16.006,>16.006,99.990,-0.104,0.287,g
2458740.91305,2019-09-14.4118991,bE,1.53,15.861,>15.861,99.990,-0.029,0.329,g
2458741.72877,2019-09-15.2276230,bE,1.51,16.168,>16.168,99.990,0.685,0.248,g
2458741.73132,2019-09-15.2301739,bE,1.49,16.161,>16.161,99.990,0.091,0.249,g
2458742.48878,2019-09-15.9876438,bm,1.54,15.742,>15.742,99.990,-0.227,0.367,g
2458742.49003,2019-09-15.9888920,bm,1.55,15.722,>15.722,99.990,0.560,0.373,g
2458742.49126,2019-09-15.9901253,bm,1.53,15.745,>15.745,99.990,0.281,0.366,g
2458742.81669,2019-09-16.3155567,bE,1.50,16.427,>16.427,99.990,-0.140,0.195,g
2458742.81795,2019-09-16.3168230,bE,1.53,16.359,>16.359,99.990,0.349,0.208,g
2458742.81923,2019-09-16.3180943,bE,1.57,16.323,>16.323,99.990,-0.710,0.215,g
2458743.78397,2019-09-17.2828403,bE,1.60,16.344,>16.344,99.990,-0.028,0.211,g
2458743.78523,2019-09-17.2841009,bE,1.62,16.414,>16.414,99.990,0.323,0.197,g
2458743.78649,2019-09-17.2853664,bE,1.63,16.362,>16.362,99.990,0.014,0.207,g
2458744.83112,2019-09-18.3300009,bE,1.46,16.693,>16.693,99.990,0.151,0.153,g
2458744.90916,2019-09-18.4080379,bE,1.47,16.112,>16.112,99.990,0.071,0.261,g
2458744.91044,2019-09-18.4093199,bE,1.45,16.097,>16.097,99.990,0.374,0.264,g
2458744.91171,2019-09-18.4105841,bE,1.51,15.761,>15.761,99.990,0.541,0.360,g
2458745.80677,2019-09-19.3056556,bE,1.53,16.716,>16.716,99.990,-0.218,0.150,g
2458745.80804,2019-09-19.3069259,bE,1.52,16.564,>16.564,99.990,0.028,0.172,g
2458745.80930,2019-09-19.3081894,bE,1.48,16.685,>16.685,99.990,-0.002,0.154,g
2458746.84438,2019-09-20.3432678,bi,1.49,16.522,>16.522,99.990,0.372,0.179,g
2458746.84560,2019-09-20.3444895,bi,1.46,16.544,>16.544,99.990,-0.190,0.175,g
2458746.84682,2019-09-20.3457137,bi,1.50,16.531,>16.531,99.990,0.010,0.177,g
2458746.87355,2019-09-20.3724436,bi,1.37,16.446,>16.446,99.990,0.395,0.192,g
2458747.85310,2019-09-21.3520006,bE,1.46,16.903,>16.903,99.990,0.007,0.126,g
2458747.85436,2019-09-21.3532650,bE,1.43,16.914,>16.914,99.990,0.161,0.125,g
2458747.85564,2019-09-21.3545420,bE,1.47,17.053,>17.053,99.990,0.015,0.110,g
2458749.80771,2019-09-23.3066282,bi,1.46,16.822,>16.822,99.990,0.012,0.136,g
2458749.80893,2019-09-23.3078486,bi,1.47,16.666,>16.666,99.990,0.080,0.157,g
2458749.81014,2019-09-23.3090650,bi,1.49,17.039,>17.039,99.990,0.066,0.111,g
2458750.83951,2019-09-24.3384432,bi,1.38,16.924,>16.924,99.990,-0.027,0.123,g
2458750.84074,2019-09-24.3396723,bi,1.40,16.939,>16.939,99.990,-0.245,0.122,g
2458750.84196,2019-09-24.3408857,bi,1.42,16.794,>16.794,99.990,-0.147,0.139,g
2458751.77864,2019-09-25.2775718,bE,1.49,17.265,>17.265,99.990,-0.126,0.090,g
2458751.78118,2019-09-25.2801108,bE,1.47,17.300,>17.300,99.990,-0.102,0.087,g
2458752.84334,2019-09-26.3422994,bE,1.45,17.460,>17.460,99.990,0.069,0.075,g
2458752.84460,2019-09-26.3435489,bE,1.45,17.359,>17.359,99.990,0.054,0.083,g
2458752.84587,2019-09-26.3448149,bE,1.41,17.318,>17.318,99.990,0.000,0.086,g
2458753.70976,2019-09-27.2087196,bE,1.55,17.273,>17.273,99.990,0.096,0.090,g
2458753.79817,2019-09-27.2971172,bE,1.46,17.354,>17.354,99.990,0.125,0.083,g
2458753.79944,2019-09-27.2983928,bE,1.45,17.285,>17.285,99.990,0.029,0.089,g
2458753.80072,2019-09-27.2996768,bE,1.45,17.536,>17.536,99.990,0.094,0.070,g
2458755.69192,2019-09-29.1908956,bE,1.49,17.223,>17.223,99.990,0.207,0.094,g
2458755.69320,2019-09-29.1921710,bE,1.47,17.266,>17.266,99.990,0.020,0.090,g
2458755.69447,2019-09-29.1934422,bE,1.45,17.249,>17.249,99.990,-0.024,0.092,g
2458756.71086,2019-09-30.2098418,bi,1.41,16.985,>16.985,99.990,-0.200,0.117,g
2458756.74339,2019-09-30.2423751,bE,1.49,17.561,>17.561,99.990,-0.178,0.069,g
2458756.74468,2019-09-30.2436635,bE,1.49,17.290,>17.290,99.990,0.127,0.088,g
2458756.74595,2019-09-30.2449340,bE,1.45,17.317,>17.317,99.990,0.111,0.086,g
2458757.73896,2019-10-01.2379589,bi,1.45,15.698,>15.698,99.990,0.506,0.382,g
2458757.74019,2019-10-01.2391827,bi,1.42,15.650,>15.650,99.990,-0.151,0.399,g
2458757.74141,2019-10-01.2404081,bi,1.40,15.769,>15.769,99.990,-0.459,0.358,g
2458758.75846,2019-10-02.2574709,bi,1.46,16.689,>16.689,99.990,0.171,0.153,g
2458758.75968,2019-10-02.2586902,bi,1.43,16.822,>16.822,99.990,-0.171,0.136,g
2458758.76090,2019-10-02.2599063,bi,1.42,16.833,>16.833,99.990,0.160,0.134,g
2458761.41841,2019-10-04.9174461,bm,1.45,99.990,99.990,99.990,99.990,99.990,g
2458761.71433,2019-10-05.2133773,bi,1.43,16.954,>16.954,99.990,0.210,0.120,g
2458761.71555,2019-10-05.2145931,bi,1.47,16.770,>16.770,99.990,0.170,0.142,g
2458761.71677,2019-10-05.2158141,bi,1.48,16.687,>16.687,99.990,0.372,0.154,g
2458762.51501,2019-10-06.0140567,bm,1.52,17.251,>17.251,99.990,0.072,0.091,g
2458762.51634,2019-10-06.0153885,bm,1.55,17.286,>17.286,99.990,0.100,0.088,g
2458762.51763,2019-10-06.0166848,bm,1.59,17.341,>17.341,99.990,0.022,0.084,g
2458762.85846,2019-10-06.3575172,bi,1.43,16.840,>16.840,99.990,0.285,0.133,g
2458762.85967,2019-10-06.3587311,bi,1.39,16.980,>16.980,99.990,0.060,0.117,g
2458762.86089,2019-10-06.3599471,bi,1.42,16.897,>16.897,99.990,-0.037,0.127,g
2458763.49549,2019-10-06.9945672,bm,1.47,99.990,99.990,99.990,99.990,99.990,g
2458763.49670,2019-10-06.9957700,bm,1.49,99.990,99.990,99.990,99.990,99.990,g
2458763.49791,2019-10-06.9969804,bm,1.47,99.990,99.990,99.990,99.990,99.990,g
2458763.68545,2019-10-07.1845135,bE,1.46,16.821,>16.821,99.990,-0.053,0.136,g
2458763.68672,2019-10-07.1857851,bE,1.44,16.785,>16.785,99.990,-0.149,0.140,g
2458763.68798,2019-10-07.1870478,bE,1.46,16.917,>16.917,99.990,-0.286,0.124,g
2458763.86349,2019-10-07.3625659,bE,1.45,17.315,>17.315,99.990,0.087,0.086,g
2458763.86476,2019-10-07.3638337,bE,1.47,17.424,>17.424,99.990,0.073,0.078,g
2458763.86602,2019-10-07.3650962,bE,1.47,17.360,>17.360,99.990,-0.016,0.083,g
2458764.44332,2019-10-07.9424010,bm,1.51,15.913,>15.913,99.990,0.010,0.313,g
2458764.44453,2019-10-07.9436105,bm,1.48,15.944,>15.944,99.990,-0.896,0.304,g
2458764.44575,2019-10-07.9448258,bm,1.47,16.354,>16.354,99.990,-0.113,0.209,g
2458764.68314,2019-10-08.1822265,bE,1.49,16.665,>16.665,99.990,0.101,0.157,g
2458764.68441,2019-10-08.1834932,bE,1.48,16.758,>16.758,99.990,-0.157,0.144,g
2458764.88986,2019-10-08.3889449,bi,1.39,16.182,>16.182,99.990,-0.564,0.245,g
2458764.89107,2019-10-08.3901586,bi,1.39,15.922,>15.922,99.990,0.573,0.311,g
2458764.89229,2019-10-08.3913736,bi,1.41,15.765,>15.765,99.990,0.142,0.359,g
2458765.49668,2019-10-08.9957760,bm,1.57,16.443,>16.443,99.990,-0.297,0.192,g
2458765.49789,2019-10-08.9969876,bm,1.55,16.444,>16.444,99.990,-0.249,0.192,g
2458765.49910,2019-10-08.9981997,bm,1.52,16.526,>16.526,99.990,0.456,0.178,g
2458765.67844,2019-10-09.1775335,bE,1.45,16.396,>16.396,99.990,-0.193,0.201,g
2458765.67970,2019-10-09.1787953,bE,1.44,16.360,>16.360,99.990,0.171,0.208,g
2458765.68097,2019-10-09.1800651,bE,1.48,16.403,>16.403,99.990,0.214,0.199,g
2458766.78514,2019-10-10.2842538,bE,1.42,16.556,>16.556,99.990,-0.319,0.173,g
2458766.78642,2019-10-10.2855340,bE,1.46,16.691,>16.691,99.990,0.249,0.153,g
2458766.78769,2019-10-10.2868017,bE,1.41,16.479,>16.479,99.990,-0.088,0.186,g
2458767.67248,2019-10-11.1716074,bE,1.67,15.944,>15.944,99.990,0.057,0.304,g
2458768.46053,2019-10-11.9596646,bm,1.55,16.048,>16.048,99.990,-0.466,0.276,g
2458768.46174,2019-10-11.9608791,bm,1.61,15.933,>15.933,99.990,0.548,0.308,g
2458768.84582,2019-10-12.3449543,bE,1.62,99.990,99.990,99.990,99.990,99.990,g
2458768.84713,2019-10-12.3462724,bE,1.39,14.104,>14.104,99.990,3.123,1.657,g
2458768.84841,2019-10-12.3475481,bE,1.57,14.175,>14.175,99.990,-1.191,1.553,g
2458769.47686,2019-10-12.9760082,bm,1.44,15.990,>15.990,99.990,-0.271,0.292,g
